Id,SalePrice
2658,181955.020528349
2718,192331.2420511146
2414,199890.27152166478
1989,127087.08731522833
625,196550.44466927534
333,77424.54731036251
1327,88772.47244089504
858,125011.50747693487
95,205084.91620229828
1568,194198.40938388705
2482,170153.0948456235
1364,151386.90901044008
2584,188107.31543524252
818,305757.8409395146
2673,174741.20655099445
2089,109418.00664243643
1297,202096.76891350656
790,120275.9976859465
2616,214395.90970711704
720,242099.5738742073
222,122766.95318989607
557,124169.12012969243
1148,207202.51957370873
2766,170337.3313540965
534,196999.16086201594
1452,106807.056912083
630,120572.44607684188
2648,129789.53173673223
125,155680.10941755492
1904,15713.966194145134
1670,87881.87542100172
756,94636.71308278275
717,288599.2413512699
1032,150933.18539922507
852,228529.98103315235
1731,187756.658458396
2639,123431.96777024848
2071,73332.16690599328
1267,101389.25777355916
1851,209520.60751772913
567,155394.98542711837
2439,217629.42618193544
1898,148609.7640874972
647,149148.5005740331
2256,234439.2773229504
979,78603.49307216512
1444,224195.1698893955
2485,107987.9986074251
157,111015.96419722348
88,117667.00110693029
2003,115786.55983350633
186,243968.46320553517
1425,278121.74296271906
2695,122068.01568674514
738,105906.82961662457
395,154369.60440338112
1353,195900.015756894
1878,139267.63992188126
390,206606.26122156877
1456,241075.3763373257
1103,309813.2495479437
1387,139611.54174424426
2070,147219.62852321746
1199,194450.42891572232
2479,173806.1490881607
501,309790.63060112554
2362,56572.35536033302
1718,186445.53654026476
2188,25445.202383984855
1483,148544.53149189727
2557,85381.59278082932
437,301701.54416615376
2224,219611.40581295182
1628,187061.8334911849
397,113614.44351690132
587,204840.4228130566
971,140681.4268876135
2611,149919.97002156364
1887,78894.95994337334
2399,316598.1898022803
2148,223510.62371546842
304,142542.82024470856
1997,130638.46458959399
2817,117305.90085566504
1431,177970.59315598555
427,324239.4276368477
263,121941.82381792885
598,181605.64302321998
2895,257997.67690386568
687,156316.98631819143
1822,108276.33684559993
2191,93903.57395648948
179,140873.6761900362
1009,229768.74577161783
2010,116907.141762502
1991,167777.9459873291
1411,157801.2064054661
1721,254930.46246468238
1144,182827.96015653943
593,228771.81466677922
575,261893.67067985886
1249,211782.97306669652
1604,104900.85238781257
1064,391651.43599755515
1923,178203.40841303926
1988,80083.82248067809
2325,172089.94976720787
114,211613.38861818166
2700,222714.84302733061
217,126558.84263724159
343,198206.83857963662
386,250353.125910786
2005,94596.92486480944
2908,105691.29912291322
1814,220029.56398274025
2446,416358.3080767088
208,163573.03541649677
1679,130011.09769050771
822,308988.0653114213
6,189044.81528229688
1781,359614.5407338685
2397,275628.67029812536
2340,288236.9877869965
1618,162008.78899584303
2843,116671.23995609049
1061,331557.96678716806
2786,109072.57175700841
1935,112809.65243309777
1341,122739.5698365191
521,304678.4377201471
2136,140334.94192708706
996,199892.41785034814
227,161012.57913860216
135,157450.14854978086
1167,167037.95455643974
294,242071.50381668293
1776,210222.91891488744
540,189176.3973047081
1717,186445.53654026476
2303,101355.6148841443
116,190318.422380497
127,117426.53746564075
1371,147138.2026560566
1014,205110.56007533803
1507,73531.22748130639
702,164484.8600617119
750,189773.23871660026
261,140870.03885901772
1559,70636.23974968214
577,231138.0597662181
2812,209846.35267560164
2080,163477.38658408038
1368,124275.76916935432
2376,117102.08696503693
659,97489.97575691936
1235,114438.59977307514
332,58747.0943787416
1917,135959.49586876575
2094,260971.44375609644
1460,274914.4781812831
1471,200216.0705320584
1509,114063.40826976969
1922,117493.8265681098
433,403867.1712129676
460,271582.9880675388
1116,272418.45347771177
1137,164597.64311229714
53,188356.30359871205
2354,243526.25153021325
1475,210748.1600511753
1761,473955.63496472104
842,128484.63093262029
2739,186558.43932715643
2509,174268.72275242957
1007,211685.10799915143
2610,189494.60818456215
1952,91537.12190137201
2719,196743.3828713584
2921,77397.47358477258
1966,130620.94814241925
292,126646.80534646125
1204,220303.92201842586
1829,248194.015552055
2419,193130.5201875225
391,183352.3210973631
