Id,SalePrice
2658,170883.1798574901
2718,159360.34699766524
2414,172789.33031640705
1989,126142.24943019167
625,194104.34312046051
333,100989.88903542058
1327,105600.97793771213
858,135242.7936245907
95,204652.5086285272
1568,151852.66719092437
2482,161001.1452347991
1364,142457.18068334006
2584,187964.30514203635
818,339629.92996104824
2673,156799.7725043744
2089,102221.40432262555
1297,175642.02147807012
790,124685.33343875015
2616,198495.54656412796
720,216885.34120689446
222,131051.24074936518
557,125428.2519695232
1148,204346.5101564508
2766,150355.0606402613
534,181952.7608961668
1452,113986.77212656997
630,124471.51434618067
2648,113814.51533916863
125,144746.6702529451
1904,89506.37704168691
1670,95398.14959400383
756,89866.49444216555
717,300950.4763475771
1032,147320.67153012147
852,218712.20025106188
1731,166459.7509912724
2639,108935.81507680469
2071,96255.16916689667
1267,100992.19489813579
1851,196476.68348416046
567,144301.00810438962
2439,209985.77132549413
1898,140542.45784802653
647,144752.4475442667
2256,215996.88725444046
979,106001.73444063897
1444,214602.8566153114
2485,114751.35864592342
157,119569.26553194283
88,122907.5118737341
2003,120542.36172169106
186,247730.85883775813
1425,282152.3247890618
2695,120930.76856478493
738,106875.27500191322
395,144534.46023052745
1353,183212.53801477927
1878,143889.5919248297
390,178109.21568847224
1456,238688.52277142718
1103,336453.90470848547
1387,134073.51145256456
2070,139237.46782321465
1199,173749.55449747897
2479,165713.3564492849
501,341087.12848436297
2362,98277.0398055386
1718,185743.24322737718
2188,83333.59226541003
1483,138720.104909866
2557,101189.06627620436
437,323077.53601939796
2224,212909.9945651723
1628,156493.27175770194
397,122349.11589497278
587,208229.2546403995
971,123927.40390415098
2611,142109.1654050423
1887,84612.53348004958
2399,333495.27571164304
2148,211532.55515274903
304,119874.35390389815
1997,131747.84402472357
2817,118928.43011202922
1431,168561.0856338495
427,373646.1309765714
263,121789.42987033058
598,170034.42020769656
2895,268750.1204748085
687,132834.2730632124
1822,119046.788251791
2191,99966.73787071396
179,130374.24223064785
1009,198667.95025077063
2010,127602.80355825054
1991,154893.08198466589
1411,161045.0389326602
1721,253602.96888006473
1144,173381.7070049196
593,203484.86224569476
575,276517.2610564009
1249,192444.5267412207
1604,115196.63463336653
1064,523867.9185090956
1923,168447.4275869936
1988,103472.47186898257
2325,161801.6225956371
114,211999.9594185752
2700,204297.79609331966
217,109923.82746382145
343,180850.02815113065
386,247396.6951745915
2005,103000.33752066566
2908,114599.86417251537
1814,217870.9168738179
2446,566109.4951048587
208,151986.05908906815
1679,133260.9510133341
822,331594.1834850692
6,174653.69676192966
1781,415215.29947734595
2397,275100.18359200476
2340,295345.3758699108
1618,160284.10242933838
2843,113135.3371471816
1061,372727.0850266225
2786,113522.69077625663
1935,118931.58420634863
1341,122641.73932141296
521,310957.01218603493
2136,118227.88604751404
996,170851.2708084943
227,144844.33542421967
135,153865.1386764782
1167,163615.34502867237
294,253154.13080424332
1776,198081.5439310968
540,173302.49605435776
1717,185743.24322737718
2303,112184.88440136996
116,185159.6017764477
127,124801.04085139667
1371,130258.66117373045
1014,203746.35541643383
1507,71395.68045554301
702,149233.54646988463
750,182176.48654478422
261,129305.52746825948
1559,98445.77405159472
577,221886.93245035427
2812,195051.79098285467
2080,149730.00737753147
1368,111842.90314559161
2376,120306.78135712382
659,108559.64380664684
1235,123138.38476686185
332,96933.99728063683
1917,128540.8324116998
2094,260429.17676636134
1460,286320.33968212875
1471,184385.00304395368
1509,116417.19552895172
1922,121363.59387492124
433,530505.0385869038
460,254876.65607389496
1116,265771.3245225625
1137,156220.63720416362
53,170999.6757993938
2354,245063.66689301096
1475,201501.81537348442
1761,733856.2443856234
842,127204.92088868681
2739,162112.77480760028
2509,137551.8083965694
1007,204275.00617143634
2610,181090.56340226665
1952,104192.28029358815
2719,159751.21317701292
2921,98652.52873255155
1966,130106.91705415715
292,130561.73954577968
1204,213613.19793840562
1829,245518.25732373138
2419,176088.8612432935
391,163891.08393025416
798,119306.2444524719
481,177404.76064666017
193,206535.0955016733
555,125440.8838771276
899,86913.45011544236
2357,197923.25811442657
328,125168.19076394931
1356,118230.64681959237
1154,113429.14420864709
1730,159294.976572333
2249,143227.59775550404
1119,270102.06379623234
2856,133828.20755810902
1394,117913.23327924073
2587,117061.28571273683
61,353558.3782096913
2661,219522.02605812383
2711,127350.52308594543
1147,172679.3543907933
757,120800.99125873846
2623,99282.46625661995
2378,164707.70612522223
1413,122016.56653991196
1722,219991.6363182623
1112,202412.16894905292
1623,180831.92636051064
1201,189948.98958735063
1513,106095.69500700798
957,275951.155120215
1171,271361.72419242235
1145,193199.33963391674
2726,279684.0933786541
703,154892.40917452527
760,98920.60638635221
1964,121190.23593689513
2512,171142.86113462056
159,156695.19897280796
1281,177336.163863773
468,165305.26373996865
290,136742.08023925885
665,116351.25400386553
1463,289397.40734917717
1792,224100.69477116893
923,135293.20579570896
500,284782.1269999679
1408,177008.46507622252
331,99194.42346624398
170,115735.06257617217
2192,103477.81843367973
2571,343933.0841221597
2314,161166.21419958083
2647,111834.02147700623
422,420240.4639189067
2457,368551.3667841739
1838,198439.12834564352
2805,257224.7209484352
1645,166579.71898520758
1711,300305.77343187784
2825,246873.517399093
322,367161.1529077309
2103,286596.150196583
342,126383.74001760167
600,108045.98601353228
488,188437.7916117426
1725,328472.49605931714
2246,258546.78493565094
2847,174986.18939131757
806,254622.06028029617
530,231145.03187349383
963,180944.87010849186
2678,85445.62565011019
171,87530.53508771975
2401,419911.2028414858
805,219040.65163412664
2259,207640.12364335865
1748,151639.16564394403
1361,134293.97123816438
1677,122812.81083813845
1406,162199.92565967952
2322,213769.16211167802
688,156800.83615877223
143,137564.32501781013
804,197085.21655714937
1214,165091.50002311514
2828,129044.37447695312
1999,214831.79945560047
2467,183910.20138542674
2665,169359.94788819927
1538,404765.6378456811
398,105555.54785593695
2822,130006.00515288289
2157,131439.8209268934
1856,166027.9060725185
1269,105927.70191991463
2570,122475.7623900747
2320,256178.62185824706
1517,145798.134004334
2304,111032.47205150683
1312,100756.82739626811
2012,151760.1210287189
506,214988.12073564663
2865,205350.54062890037
2367,107780.97337876345
554,124032.38592750017
238,129801.14064372338
1954,115304.5273166679
2488,154411.13882235083
2291,98652.52873255155
1969,90595.84912092949
2725,158944.4607600643
1482,138720.104909866
2763,185622.05470114024
503,239854.42153910093
1584,228373.93668663868
1531,176202.69847877245
2210,184147.83940955775
459,332556.0939125046
556,128087.69305098362
1347,159941.90379055796
1290,102835.82696576216
1388,112978.19222885893
1571,165372.28406863337
2754,197880.54672157645
765,130195.39060127577
2494,122063.87749973923
2870,167601.70096137043
7,214795.18645683173
1114,229389.77921333906
2418,293289.04547422926
291,146237.12881757284
18,357517.0237424594
39,338491.8558847192
1001,272276.25199190626
2442,240428.75903114784
616,129834.6830593177
2680,92556.85007692236
1414,121733.20627016149
289,157545.72362358824
40,264430.69382977317
860,128880.21771292947
409,138499.6161020094
673,123027.92652955366
2427,170836.17229080253
2036,208486.16938811517
2564,139666.87901310215
642,157339.3449647602
1008,171073.26171865137
1908,148661.57600939265
2519,214905.1143245652
