Id,SalePrice
2658,163906.0269403587
2718,161499.28893895954
2414,185709.8443584914
1989,124460.15404957582
625,189683.75363808178
333,86629.56892507628
1327,104613.86271613414
858,133389.8149464786
95,228595.08321847426
1568,166285.6032256369
2482,161193.75725304766
1364,132270.82020007708
2584,183826.5666523879
818,396068.0549712401
2673,170803.9174031256
2089,103901.35228452142
1297,175871.88639896727
790,127021.86676589277
2616,202837.4657361069
720,234401.7262540342
222,129217.53549952217
557,126419.86554274333
1148,203067.33510622213
2766,159060.51325255266
534,184536.83850146944
1452,112394.02090739112
630,120741.8115489929
2648,118152.23795341562
125,144668.06953905625
1904,76846.98606494849
1670,99668.36135670211
756,104431.33882806831
717,257684.99807213058
1032,143346.71260277316
852,223800.3113760301
1731,172765.16712840972
2639,102767.86986137641
2071,95459.01735981941
1267,100244.6185472499
1851,200017.66570752527
567,152322.6530161698
2439,217306.40901723236
1898,140535.76385069487
647,149034.27024768575
2256,211354.2112597993
979,82874.880503605
1444,219039.073430545
2485,114290.25561258246
157,115573.15244042347
88,120581.91878884882
2003,122118.09910218976
186,256102.99087410507
1425,284077.6600378839
2695,119804.02178498254
738,106012.54064484056
395,140397.43648559408
1353,178978.1781135379
1878,143055.4513730345
390,189595.54774090205
1456,241121.4702540526
1103,342130.0342581123
1387,145711.36211370392
2070,147493.02142744546
1199,180722.68216614076
2479,161229.87024108868
501,342709.798072592
2362,95048.85432687233
1718,170797.80407948192
2188,69573.12397800235
1483,126222.60506981792
2557,95410.42342669179
437,346296.6304950159
2224,220838.16766269595
1628,161550.08543180954
397,122958.63335897378
587,223100.06550483452
971,142511.04411110253
2611,146058.94961245998
1887,87845.49895040807
2399,343170.39007698064
2148,213371.093708926
304,130732.24086019237
1997,120481.12572028938
2817,122910.92235660124
1431,166344.61504473165
427,365929.5693193313
263,117984.66899797568
598,187600.38049582747
2895,282650.8399282497
687,132064.45567666044
1822,117162.4983824736
2191,104980.50248804978
179,129363.79868000912
1009,197756.87530456053
2010,120002.6454973925
1991,167099.1639460655
1411,152697.09624982017
1721,248470.69404578506
1144,172331.89693709475
593,207007.86517899192
575,286892.58875178045
1249,198729.01819778973
1604,111703.85078585494
1064,497672.19716458477
1923,174159.8702426856
1988,97235.85283114354
2325,163724.4364160895
114,218432.7979166324
2700,205410.4651405625
217,98511.01652207304
343,184782.49565365684
386,246876.39628700842
2005,99425.00513806763
2908,133636.54799199168
1814,233339.8974038607
2446,528513.8199251605
208,148108.82882284228
1679,118835.85350692015
822,333318.00377160107
6,178582.75860528531
1781,422118.14898637147
2397,276481.739990065
2340,293159.2322598409
1618,171547.6910531781
2843,50637.90576111124
1061,369847.32808924327
2786,116100.4978752851
1935,120098.20708499342
1341,118504.02530421304
521,312361.9858359942
2136,126566.31067652762
996,177740.9316251686
227,149848.54144398158
135,158035.5247351295
1167,150367.6672409252
294,247154.0502635667
1776,204836.7662163933
540,181458.0933984441
1717,170792.83036079726
2303,119131.2206806856
116,182126.14519248417
127,126299.01825139849
1371,137763.79177639424
1014,239611.77563596857
1507,77801.49868791705
702,145906.8867262436
750,177723.93917048187
261,137162.33665141312
1559,99467.9916475742
577,235835.49934089155
2812,196633.6993151267
2080,155834.57909229083
1368,110298.46903902853
2376,119999.01149691344
659,110023.46647030674
1235,119613.31812745059
332,81430.52643277534
1917,133755.10523329125
2094,261984.40127743658
1460,290264.91075775103
1471,195106.99804235896
1509,124508.80207946985
1922,123307.9872200772
433,523795.1709594415
460,254595.7675852614
1116,272493.06458748644
1137,165636.1303789363
53,151761.49849064008
2354,238104.4951096134
1475,203046.30356971387
1761,676010.0584650836
842,124124.55134224094
2739,167235.18760595977
2509,153588.72625005973
1007,205424.72266824514
2610,174989.39612995615
1952,97580.7514621783
2719,156739.63092322455
2921,83556.60672265154
1966,128100.49423439178
292,129191.27619037773
1204,213121.95612838777
1829,257828.77118264
2419,169962.89901699513
391,169864.7881984213
798,124754.50957314897
481,179551.73976565388
193,203996.16207775965
555,126119.33133434944
899,88378.70871848793
2357,199342.72070335978
328,105147.62359800786
1356,123864.73243272389
1154,108484.98711130171
1730,166540.96780865922
2249,140491.9029931704
1119,268907.51673583046
2856,137485.3290811028
1394,123491.9951175567
2587,118437.20070579261
61,348308.58141626825
2661,206439.37733494263
2711,135306.48780470307
1147,172483.57090241526
757,124402.1846254888
2623,94139.09154354356
2378,152966.8809235714
1413,128552.92377028285
1722,217752.9269600953
1112,218357.52671317366
1623,180786.6507424782
1201,188737.3371115689
1513,92647.07980881509
957,-2337326.982804645
1171,268174.83692845004
1145,190951.44605475012
2726,281862.72377002786
703,147324.39534748835
760,87467.54972482537
1964,118719.22550935607
2512,164618.0583309593
159,151806.2371478188
1281,170131.75080177118
468,174061.3940127127
290,133273.01586369454
665,120994.58211401635
1463,285758.13678765966
1792,220502.53477322104
923,144497.39123123413
500,280001.62375626084
1408,173917.68611071282
331,83782.38383068779
170,105342.02388963047
2192,99979.57818637602
2571,226050.61729798606
2314,172348.10439395305
2647,103398.09207985966
422,444323.4392423318
2457,369061.35843606124
1838,192557.26683258754
2805,256559.03402123068
1645,175219.09723659055
1711,302337.79033538955
2825,244461.79095290374
322,379357.2951105828
2103,289910.2660939079
342,131958.93456879357
600,102249.93925577062
488,186003.04079522594
1725,328869.774728782
2246,255905.09934341494
2847,165176.03064327195
806,253805.78792172135
530,228075.79801522804
963,187353.49387233585
2678,78151.30723609595
171,91513.0252811581
2401,434257.8138021481
805,221047.10446810696
2259,199410.9868354738
1748,156457.27453032564
1361,142324.5673618752
1677,109669.90141732764
1406,164589.33222637765
2322,229450.84151772293
688,153871.31242738068
143,133830.54802752624
804,197782.96839378471
1214,164334.31067826814
2828,120653.24265442151
1999,204456.51133815094
2467,187029.61204514574
2665,169693.5033531168
1538,378201.62141226593
398,102336.8219526904
2822,140302.3546894625
2157,121318.88512152381
1856,166396.29670094152
1269,102257.01828337694
2570,123888.2915222331
2320,256761.34459695022
1517,141700.38675302203
2304,116643.73667712588
1312,105150.79072460986
2012,143188.85103449237
506,218784.83338415262
2865,213035.8509727514
2367,99205.08218695494
554,123311.87697969156
238,133012.05894928722
1954,115397.14498104076
2488,140021.72969281377
2291,83544.60705334364
1969,89959.16784329561
2725,162502.49850468332
1482,126222.60506981792
2763,189592.2389860064
503,238435.62685628622
1584,234904.82987413125
1531,175551.85048724327
2210,177214.17672448425
459,332857.83434879524
556,123283.84087578865
1347,154806.2728843768
1290,96026.28870149143
1388,114478.63781315763
1571,-1318647.8998725025
2754,196624.13283022755
765,128429.94543369589
2494,130382.71942397972
2870,164950.231422665
7,205749.64461820043
1114,246711.24044503423
2418,289401.4116396897
291,119323.15337208263
18,359598.77595953696
39,338876.26921738416
1001,257590.20488727852
2442,230861.2573122509
616,125648.30305646805
2680,97773.98646128649
1414,125923.0844047109
289,146535.55528384875
40,266515.55403875397
860,125963.8426458119
409,131209.3849820702
673,133842.28143978218
2427,151000.8373165059
2036,209324.2680631727
2564,134328.0057806351
642,155896.1840269566
1008,179276.78111975553
1908,157312.05137544958
2519,202399.90986101198
1369,112346.6770494277
2855,174888.05546590453
712,105996.37509103134
1943,112392.74707206199
1958,155341.2515311047
107,138144.39697220759
2295,149906.57981802744
704,117238.66250791492
676,130512.64365840185
259,169946.57910338527
93,307521.8787330276
106,240156.0797351054
2315,182744.9940153436
1050,116499.45330081391
1095,192793.1331034032
2709,147499.96319984764
758,143410.28731652017
1496,150093.6503613696
2370,108997.27727338145
2458,261423.1451000543
2733,119382.83580724163
161,240268.7785412895
726,168311.34480372802
845,206310.46033950162
947,274796.0801783486
2232,116007.56061085268
2563,163741.4128481262
2299,115194.22325155704
211,119849.49572255326
605,182157.4329454788
1478,197510.02471312447
2247,256928.7845337033
2274,157918.2467126509
2869,168524.1131720363
967,201955.63487164606
2656,69778.32344668327
667,238815.7755785645
1042,104879.39910083037
2023,184370.95110770466
2447,385316.43256738386
2055,121818.24078118455
2275,304393.4789101948
2204,165926.50822132768
1563,253038.98235388834
483,194309.21054493988
796,114457.2657522299
1526,156841.9292990277
2042,196654.53087378122
442,345138.3719957437
1693,312683.43552700884
1468,212519.348822628
1430,194590.94136710875
2605,173341.3738188143
1529,171365.76462640485
335,147906.82579193317
1287,127130.33361803347
31,96634.31534596442
1785,258534.78762162884
82,164664.0433115127
2620,107380.75648379607
252,199122.83914064855
721,80293.05230710242
2165,171243.4204990347
2316,171125.48787415458
775,119900.15889928341
1558,89643.50718409385
17,189946.2571673895
1022,258693.2125379461
925,124427.19004443844
438,301298.03089700453
1270,132175.97986864368
1272,119958.91391484387
215,147222.5264567806
266,217704.9926694361
2402,256561.54957278477
1250,130327.67299855617
1984,113444.52182938674
1279,127385.95406278409
377,251339.58269135765
1252,121951.31049912877
2156,268960.61181028176
499,315627.40211793303
1374,128360.70593401055
2898,247233.4032020378
401,107825.32965846112
2721,170036.91933930668
2078,278283.79810642893
2589,133125.13235243413
1946,188710.12859483616
1334,115704.93602234156
2781,248198.9116178564
431,420979.153967825
576,204153.45261440755
1474,189434.53031054465
2254,138562.81476635268
2155,310832.9703512874
885,112113.58708101045
643,137037.30920574113
1944,123929.44588722009
480,193596.27722782802
2845,109028.59203285276
2387,332133.53291028825
2407,196080.9766272918
2527,164526.81298742362
2514,145705.48466049388
629,197276.1628172886
80,198430.99988085686
1876,139045.4272516225
1546,120621.70970757157
2518,178563.6177694933
2347,162883.5548145968
783,160556.9639326855
1322,72201.071563782
194,90435.58438828489
1770,284099.578440377
2143,120054.3320533477
1229,222619.32125604758
511,294499.19471142406
46,194346.8644325236
1348,203099.54298506345
2465,184888.43251762644
387,236932.9363522603
873,205726.73718716687
1918,116536.4963834695
2764,236281.15511435774
2184,119985.76878661901
934,125743.41239509388
1920,121773.41375745059
2631,149367.6470393112
1768,668501.4588765302
2040,93558.89491055772
1749,214703.09033094684
834,242898.5103222335
1457,246574.09692572447
79,113220.74764378968
2302,110555.3976557125
1817,122365.189399794
2755,241422.1247172482
359,163112.24236722424
2059,115090.68128944634
2092,243071.31641932938
2516,251444.08636111688
150,127623.42715469125
1656,149851.12175948435
83,120351.25389890949
2411,174610.7524351034
795,89906.1529966993
2312,239801.73587891358
2917,87771.91837433353
1624,175450.79567745767
2215,305111.1984651274
1211,158826.14602899185
1485,123456.13122038436
1024,172782.10721603737
570,166248.2837916566
2874,144995.55537991293
700,135095.7576578589
2756,219501.4864897688
2022,180226.79055134102
583,242124.87621469004
2392,361003.3927174439
2424,182447.2601790699
212,125148.8971182502
736,127867.69634068958
1610,167072.2559697126
890,111966.56106194953
467,170475.75536101853
578,267315.2304489803
1747,169122.00451292846
1149,162247.96593144216
2758,220378.92560177267
857,111947.25923752593
2219,280591.60015535576
733,139397.10540006662
2909,109065.04306628669
1798,291198.90048506256
235,84057.52223457876
2366,118786.7091653354
1027,133021.8986266257
1195,124432.16381172722
1303,74424.47295208176
148,188472.64290144615
608,155842.8125513233
2515,176876.48980348863
821,290306.37879434135
2500,292654.77733175794
745,113116.33126468817
741,133840.0532435019
1611,23563.030818765692
2532,113727.31283317716
1081,203958.91648475348
1692,426537.06298362475
2520,172603.0827117739
276,92772.06341108427
1992,122581.13357074832
663,73774.37553935248
418,116958.23390026702
1733,183037.59912573788
2359,153126.06321884537
253,180203.07998884027
1518,102750.86673044116
2035,157753.9828351729
2919,80315.15470781873
1540,231882.62765103433
2120,142541.1001059259
1674,168229.53513294083
256,145051.9986443005
2361,102675.50044328228
978,83612.28811273864
2280,133146.7601551768
2095,219914.28274368204
1709,318032.9475376828
2801,236553.77338370882
1246,119020.13944542047
2373,107514.66141118237
1055,272114.44952407695
2017,115708.67723710346
1099,267822.1823713782
1344,79769.72407906534
835,165244.43114663006
1117,207709.36648955097
2043,93647.88084592199
2085,112678.93639099674
410,151425.0056627942
2650,121887.13192811844
2867,176943.68539115318
1668,120814.53041345635
1161,160341.28165265318
2122,164102.59229499634
2539,132586.8966027089
1047,147012.24589144546
1445,119386.2465401222
541,124829.81516058037
569,193636.5752211403
1276,128956.86221099831
918,138454.584392601
326,153613.30080645572
1936,116404.55348709846
895,96317.85351655903
257,128782.26700472299
1241,195605.2210036588
1545,120121.1422501828
1189,173110.07552908096
270,121292.50227669417
2066,193671.73992978537
693,120646.69835743125
1259,197645.5067051872
2916,156598.3784097969
2321,291760.90742527356
1977,117012.00521517411
1895,169581.58074637977
1240,170929.837625077
85,142744.22258863028
1823,104587.89756835884
825,295856.4948296539
110,218254.89315296267
697,121063.29006894067
2297,96935.64877702112
1231,129277.2026832985
1355,125862.21454611447
968,350931.69609267823
584,227939.81547235025
1315,98051.74348019087
1606,122012.65457752565
206,118869.62418311412
1685,337744.6917458403
