Id,SalePrice
2658,168772.3124032145
2718,163561.67682773157
2414,189856.36326411093
1989,122406.49423673615
625,178301.91222358914
333,96924.25879435148
1327,107830.19721203893
858,133426.6665859702
95,226538.86423167394
1568,149855.35743430647
2482,163709.88170467742
1364,128855.0714484633
2584,181599.25192217523
818,346392.042958922
2673,196404.83794080734
2089,116405.29321207362
1297,182022.6464702528
790,134485.18546310777
2616,197509.54704528893
720,216353.01694000335
222,137057.1298278597
557,124522.01456928742
1148,223431.96482610426
2766,177147.1407465854
534,177762.94874679646
1452,109811.51627006226
630,147582.29942785768
2648,119547.42877528316
125,138663.27487469977
1904,93243.0770780443
1670,106694.26382563444
756,89546.07572624215
717,267758.06696556
1032,142428.24090183483
852,223265.57130385918
1731,172495.8221171999
2639,118297.14567346255
2071,100406.54580454374
1267,115189.39955187058
1851,193873.52571679503
567,153388.99980135914
2439,222189.07766239688
1898,141311.3959139478
647,150855.15816199136
2256,216376.93998406507
979,85375.49454264286
1444,218764.92203181115
2485,114705.4750482634
157,108943.96737748978
88,120868.1041909034
2003,119736.71294607333
186,228998.29092226923
1425,280825.89800969674
2695,122770.84044329305
738,104297.99463360826
395,135350.7735426696
1353,193699.71616310248
1878,145459.1383962344
390,186601.89394143003
1456,237056.8247873191
1103,330855.2165101452
1387,141237.0885274709
2070,143361.95136877356
1199,173602.71345654782
2479,164679.5240346712
501,335020.38433403976
2362,94921.71525546524
1718,157518.61817838473
2188,73380.64549361357
1483,142236.5393353108
2557,103939.20025675035
437,320062.61587459303
2224,161823.8045844833
1628,168213.50505933442
397,122664.17521444408
587,220490.4961017188
971,131887.97005667136
2611,142298.23098057194
1887,116333.7755512424
2399,335879.20714437997
2148,209750.70086657503
304,146249.13480120894
1997,126896.87099137611
2817,136365.63428157603
1431,174737.21920234864
427,379830.0667620336
263,120482.90642654206
598,188324.32479308223
2895,275932.0462979411
687,133763.7563463379
1822,124432.0251120544
2191,114579.29579701406
179,125167.4067610535
1009,198949.065722008
2010,134857.95051272275
1991,163533.02206310592
1411,151374.18251192875
1721,226487.23551974038
1144,178720.32401468075
593,200750.15198530327
575,267109.0877541105
1249,200814.38761876116
1604,112579.04907082889
1064,501086.4217318795
1923,167992.13258088173
1988,95744.25495329243
2325,160310.95134082867
114,237856.35027641163
2700,193035.11603318667
217,101916.88720558124
343,189799.83724182268
386,243513.7085985426
2005,124236.35522941685
2908,132712.66400771163
1814,228930.79755839537
2446,436712.6615142317
208,137691.7033480774
1679,122589.29535186489
822,333416.3919956884
6,178738.85150604666
1781,410654.5890124198
2397,272114.9285072419
2340,307610.3096532719
1618,164261.4164900865
2843,96816.19670882642
1061,371098.0600555021
2786,118326.01339456969
1935,118281.49771061892
1341,129128.51395169782
521,313236.7195922862
2136,147547.18593380466
996,172514.41350075934
227,149994.74301056622
135,156120.11414507503
1167,147707.6218952638
294,258116.69083510555
1776,199755.23638857034
540,174769.14059799313
1717,157505.26543419325
2303,131480.0737470436
116,176305.96764596296
127,123819.45831650152
1371,134903.064943347
1014,217908.9588920774
1507,98504.2826508655
702,135443.61395688183
750,189097.64352595172
261,141597.012885604
1559,99729.42210091722
577,232326.73359068582
2812,198233.30909711987
2080,153794.90575609668
1368,103843.37728287658
2376,137004.82342986902
659,107469.4676796106
1235,119617.26353558752
332,95800.1622406504
1917,127113.31787266317
2094,259599.05475011413
1460,291193.3418950549
1471,198215.15973868046
1509,122444.81923630399
1922,122067.0590457294
433,524857.3496429375
460,261506.03533283557
1116,263775.42020155577
1137,159199.02720783828
53,152196.04161326503
2354,235788.96433179703
1475,199333.59969165715
1761,631765.1873516501
842,123345.36710536794
2739,169286.15554061835
2509,156822.28589192464
1007,200836.13322149919
2610,183129.90950472205
1952,92111.19152196644
2719,161444.24458480076
2921,88673.59043245326
1966,130672.39537264944
292,134570.841752784
1204,221040.3752959299
1829,240771.25049975934
2419,177694.1299105153
391,163470.0935810894
798,129135.22254025117
481,184020.1996344611
193,205706.36058507138
555,129044.34535029571
899,103237.74114251998
2357,210613.48829416538
328,98735.13736763503
1356,148139.4567353825
1154,104810.90546586805
1730,167569.92572733221
2249,131544.80745212105
1119,267812.0591040184
2856,139307.0295230767
1394,116220.18285195384
2587,138982.5396508004
61,348145.4101437205
2661,220076.20194168578
2711,131241.85671817
1147,173473.24973044623
757,122545.77197776828
2623,101884.85708361337
2378,152916.61802399746
1413,133234.14256303658
1722,222965.02678376014
1112,206499.14241321135
1623,179674.19379372
1201,191634.24591525953
1513,99518.43421847068
957,180152.96334819216
1171,271567.30986657704
1145,189626.27862081712
2726,284547.16732184927
703,153487.4781033366
760,102425.41162851863
1964,118063.30559191795
2512,168050.9432628358
159,115516.95800361631
1281,165119.68628681247
468,171536.3728431402
290,128955.30006287881
665,123122.87174816703
1463,295880.2401134298
1792,211156.934351201
923,152563.89357338747
500,276046.8699329882
1408,194797.21856299986
331,87969.13512804743
170,99357.03538385477
2192,110276.9822805427
2571,331754.7782018772
2314,171328.95408625685
2647,99389.89317451241
422,432750.23037096916
2457,361543.77150405524
1838,196255.09640675734
2805,267718.8558904732
1645,171148.03790152352
1711,298941.47313534527
2825,247325.4789671331
322,387031.44820136833
2103,286527.29488598835
342,139291.88418122302
600,99236.54480848162
488,184854.03112749234
1725,343157.10289898736
2246,264155.3009749835
2847,162028.43452465584
806,253143.7847445008
530,229608.9688290039
963,189944.09842676102
2678,86765.51373877334
171,93991.01414873642
2401,423761.0517562843
805,212725.5123189054
2259,207111.73973553968
1748,166383.3893262402
1361,140718.1935100421
1677,101833.6989609242
1406,153785.6231532736
2322,216938.46454239782
688,152445.45845665867
143,134466.68522181432
804,194842.27581195132
1214,166765.57781442328
2828,124686.3616228115
1999,190774.17848042195
2467,186853.52582693394
2665,165576.87989364652
1538,403555.9941834226
398,102293.87593456046
2822,144274.06659754127
2157,132470.3733677615
1856,173264.3262534746
1269,99725.38058302927
2570,114996.44286149804
2320,255848.1013568897
1517,158813.49762944848
2304,119315.69974945227
1312,108099.17814889559
2012,145125.46274506432
506,217386.54710350418
2865,203627.75508846744
2367,103477.6322724451
554,119124.63551177207
238,138462.53158389957
1954,112099.7416217996
2488,170079.35393424315
2291,87864.56814304042
1969,93750.08884767398
2725,162185.5744643991
1482,142236.5393353108
2763,189840.148810489
503,236690.6939376629
1584,235077.71287513897
1531,168824.01058273797
2210,165290.42376123313
459,346434.17529685196
556,121638.94175237298
1347,166883.067418601
1290,99132.6528747432
1388,110495.93013431194
1571,180152.96334819216
2754,195724.41716001282
765,112369.04187467459
2494,137689.71578119628
2870,196312.6590163034
7,206622.25937999558
1114,239949.5943984337
2418,282304.30074097565
291,133685.44601722248
18,349943.4574087579
39,339804.7274285075
1001,249622.77711414735
2442,226752.1326979172
616,122363.38818028373
2680,98895.20887809704
1414,127521.65124040007
289,146278.45264517673
40,267642.5296293914
860,122225.16989596208
409,127942.53994742347
673,131723.83118336424
2427,151379.22810509027
2036,189292.06631987478
2564,137125.6607482071
642,154431.90662058786
1008,182439.39667088847
1908,135548.1381377235
2519,196861.4608022923
1369,114021.31703722668
2855,176420.78062308286
712,104468.23696099513
1943,135019.02620528522
1958,152485.82320835034
107,155161.9855578595
2295,173549.0859950656
704,116235.80292571441
676,125677.27048484916
259,172088.0841725365
93,298315.2821891698
106,237659.05447618553
2315,180564.9648989989
1050,107806.8700356155
1095,192395.46282205393
2709,139070.61743746832
758,161526.71261224212
1496,145908.79038134447
2370,100543.24512200942
2458,267248.43611385906
2733,129834.53049864729
161,233505.8840414454
726,156746.2751174955
845,209989.49679937455
947,265384.2287936839
2232,124127.33190048658
2563,167290.064831633
2299,134565.4980809518
211,116664.28115393558
605,148858.68131442147
1478,204251.61201690006
2247,262990.2408694462
2274,183713.31363275423
2869,181142.63315126084
967,208045.08558452464
2656,104289.14343211852
667,214958.74297529334
1042,109066.47028818284
2023,196924.58628506967
2447,383617.1370253955
2055,119105.4215360903
2275,295200.4421101622
2204,172535.93448701233
1563,260223.23414698566
483,189640.4154504066
796,118894.77280514117
1526,166691.8407605696
2042,174489.35912240614
442,338810.8047379414
1693,306782.6128769291
1468,216919.21841024642
1430,191183.08191880252
2605,139378.86853114917
1529,186054.47489729495
335,143091.16212198627
1287,125577.36325183787
31,96711.68304541332
1785,264071.1934357706
82,163199.36140365247
2620,124223.06174773753
252,199068.6107217378
721,73964.32342465819
2165,170175.333207307
2316,171705.57076646332
775,116911.01709399986
1558,95932.8096003835
17,196667.50745347957
1022,256974.85270363317
925,121584.243469876
438,298305.9901400517
1270,144700.69146625092
1272,119162.92282198594
215,144894.5020803705
266,218392.37701553025
2402,265906.29536927294
1250,128487.38097444814
1984,114659.05954604349
1279,123682.67175953949
377,248259.6359283143
1252,130508.25201058468
2156,269541.3580894916
499,306016.2369151155
1374,147725.06996575155
2898,249973.06446458065
401,113049.41282572481
2721,191531.46975463536
2078,265457.8611468693
2589,134736.2299965605
1946,217343.7223285165
1334,117840.84079875823
2781,244354.27407581412
431,426056.4116566939
576,220023.08111244702
1474,196966.5467127869
2254,133509.5685477633
2155,304311.9176541988
885,149458.99937319997
643,133545.62195891177
1944,123905.41970144206
480,186176.1687732527
2845,113649.29028753158
2387,332851.4347406166
2407,201730.84978908062
2527,180747.51604637736
2514,147604.18809146312
629,193307.5135028763
80,195080.52050374076
1876,144505.91604898113
1546,114073.41786717951
2518,170317.52767157892
2347,157190.66898513745
783,193019.33880199536
1322,45025.000340392144
194,99206.71577518334
1770,283740.119177712
2143,117071.68742144581
1229,234126.2674229493
511,290970.0784531415
46,199364.7752894379
1348,198643.37143637327
2465,185442.8659200978
387,235799.52024564517
873,208147.3138629886
1918,115744.3585703849
2764,238696.9581534367
2184,114489.6571747099
934,64237.31601854965
1920,121319.40354820054
2631,144682.40458268064
1768,661666.1007738402
2040,106948.95489191162
1749,212587.5329766724
834,242165.49274348852
1457,248963.60582438722
79,100055.69360859977
2302,107815.08572774308
1817,126764.65821343138
2755,247320.1449773269
359,162676.532387844
2059,112270.36425104833
2092,235317.48411919514
2516,243300.16707736262
150,127891.63054888666
1656,151171.9695156287
83,98501.99678149863
2411,172098.91728076295
795,104035.15017908961
2312,243238.00852414165
2917,81662.52681669065
1624,168847.46152531888
2215,301960.89124378056
1211,153597.8533301633
1485,131756.31833211472
1024,166876.38834803738
570,170632.86379951145
2874,141062.12788949325
700,175111.9903314959
2756,214185.9712648744
2022,179318.32118387782
583,236249.92615326503
2392,368514.0555037384
2424,190785.46473234185
212,107950.176450722
736,124930.38968817194
1610,172760.75223653973
890,121889.61885330423
467,169314.4861689845
578,224919.8600092062
1747,169151.276600734
1149,164727.02040715748
2758,229002.1031761724
857,146717.89228196154
2219,278835.06622945226
733,134310.51970256196
2909,126357.00990528561
1798,290286.44912949065
235,116357.3887114912
2366,125407.66754738466
1027,128484.35531852915
1195,121979.39400755698
1303,102600.73545245967
148,181200.9552640578
608,159882.7135600243
2515,171607.64208396943
821,291268.9554662801
2500,289540.40335167816
745,112164.9955859723
741,121771.95769028013
1611,19526.036459888186
2532,132485.09089786623
1081,209426.73403959995
1692,427234.8171936746
2520,170933.9725908836
276,114785.68172383436
1992,119610.23191514587
663,80218.28092994781
418,113307.12808897105
1733,173482.08170056524
2359,149019.9126208667
253,185321.12256989907
1518,132344.03650787377
2035,157903.14838905487
2919,87478.18830971833
1540,233586.29118765844
2120,141962.40584885358
1674,173925.33752596081
256,137673.0810831699
2361,104068.86666652994
978,86361.86059625933
2280,162586.72278618638
2095,219733.3200748969
1709,316674.21450952045
2801,238366.84231263286
1246,133568.60038973432
2373,116540.86025855227
1055,274360.20192491164
2017,116621.18177407756
1099,272130.2377173564
1344,95286.18534407402
835,158853.79577911308
1117,206815.77488957217
2043,110164.72605164966
2085,121295.1611194955
410,158551.97738225647
2650,119522.94366487853
2867,166577.1679618221
1668,118565.3170839591
1161,161477.7123261886
2122,168621.03675415023
2539,137454.80928285976
1047,144492.54384896072
1445,122728.35349198435
541,124413.81411067104
569,217140.49755860664
1276,123817.81494866665
918,135712.573371124
326,166561.97213418636
1936,118402.21109567712
895,104162.24189461138
257,126033.94619626628
1241,197335.98926308582
1545,119940.77393296524
1189,167585.27316137747
270,132433.81422895522
2066,170122.46715494967
693,137406.09955115282
1259,208530.4978960426
2916,152153.36350512638
2321,295506.46422658145
1977,110473.33718932679
1895,158429.81814176333
1240,165335.14277670105
85,142670.07481161243
1823,111161.55715735201
825,290579.6497959523
110,215201.6595500052
697,130153.41456027015
2297,80439.07250071807
1231,130746.85160711242
1355,127325.06160142145
968,345991.1100673236
584,236881.25660430442
1315,97388.90753673132
1606,114392.36413405639
206,93806.77124044506
1685,329513.9925913235
2016,135914.60055014034
869,209983.1819596331
2135,124057.14495271005
2346,189930.65851861442
2430,212527.2244802707
2198,118360.8690317795
2652,112540.1950901346
27,121259.4472225708
241,164625.99404843082
906,113525.19701300762
1506,112036.27523225837
2098,406611.8123825466
1435,206240.94741270924
2213,115609.90211304252
1274,158389.4500265729
743,26114.391379102337
1737,183317.4948284286
2797,275184.4249355366
2185,104787.8533328506
58,159890.81220361762
830,187267.83609252004
808,92566.42402239835
680,152241.95616774858
1153,114608.0150366194
1291,129343.6957993948
1818,142532.73316726054
2161,179768.1327553829
1883,128789.03306515799
350,389956.1631475376
2473,135516.86111387511
295,185332.47662415067
293,192823.1194125174
859,134447.03171175404
288,60099.05519818413
1578,134744.37269174086
102,164526.60775680543
2831,143760.69232268236
1030,170575.27123866323
2551,134911.20269411622
1286,158580.05135149873
958,314212.7069852678
776,119383.10636191766
72,191169.81515259817
2263,268342.9196913161
1866,141532.0016651415
2876,106598.07870043485
2146,281157.88496472413
103,160132.0827137615
1500,124686.3616228115
492,188340.14973122202
167,132474.71867669257
2597,115789.98594729777
2685,117339.55449320178
1035,144427.4529569171
1220,91964.19837302045
2602,142773.79021816264
2159,205643.90557658035
695,161761.6409269637
1109,257496.90843913672
640,207650.21138583275
1652,151607.05853725976
2090,205051.94739863832
1188,217648.61211235452
2345,229436.81731553975
1059,414189.29787130235
2751,243376.7661403708
128,182185.13718035998
1523,185784.04423818723
2925,160672.33742439575
2145,325009.0121232432
1121,216356.064736931
566,260280.44623260852
565,218398.62772325805
1331,151892.68182885175
2928,112170.59885266982
156,134408.3314354309
797,141566.89402041485
327,88942.74370948953
2859,179406.24598348525
1453,116415.52670528933
1762,368215.97634381696
1868,215919.56687323118
1760,179821.33235634054
1113,277208.4713678961
1812,181527.2378584946
117,154603.4815600051
1142,199661.38652002864
2342,371089.9035266746
927,142577.46616170486
2478,181451.96877206874
655,85300.80347727185
